1	(subr-arity (symbol-function 'read))	OK (0 . 1)
2	(subr-arity (symbol-function 'read-char))	OK (0 . 3)
3	(subr-arity (symbol-function 'read-char-exclusive))	OK (0 . 3)
4	(subr-arity (symbol-function 'read-event))	OK (0 . 3)
5	(subr-arity (symbol-function 'read-key))	OK (0 . 2)
6	(subr-arity (symbol-function 'read-number))	OK (1 . 3)
7	(subr-arity (symbol-function 'read-string))	OK (1 . 5)
8	(subr-arity (symbol-function 'read-variable))	OK (1 . 2)
9	(subr-arity (symbol-function 'read-from-string))	OK (1 . 3)
10	(subr-arity (symbol-function 'read-command))	OK (1 . 2)
