1	(subr-arity (symbol-function 'downcase-region))	OK (2 . 3)
2	(subr-arity (symbol-function 'downcase-word))	OK (1 . 1)
3	(subr-arity (symbol-function 'move-end-of-line))	OK (1 . 1)
4	(subr-arity (symbol-function 'just-one-space))	OK (0 . 1)
5	(subr-arity (symbol-function 'kill-append))	OK (2 . 2)
6	(subr-arity (symbol-function 'kill-buffer))	OK (0 . 1)
7	(subr-arity (symbol-function 'kill-line))	OK (0 . 1)
8	(subr-arity (symbol-function 'kill-local-variable))	OK (1 . 1)
9	(subr-arity (symbol-function 'kill-new))	OK (1 . 2)
10	(subr-arity (symbol-function 'kill-region))	OK (2 . 3)
11	(subr-arity (symbol-function 'kill-ring-save))	OK (2 . 3)
12	(subr-arity (symbol-function 'kill-whole-line))	OK (0 . 1)
13	(subr-arity (symbol-function 'kill-word))	OK (1 . 1)
