1	(let ((tm (run-at-time "2 min" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
2	(let ((tm (run-at-time "1.5 hour" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
3	(let ((tm (run-with-timer "1 week" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
4	(let ((tm (run-at-time "2 fortnights" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
5	(let ((tm (run-at-time "2min" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
6	(let ((tm (run-at-time "2mins" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
7	(let ((tm (run-at-time "2week" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
8	(let ((tm (run-at-time "2weeks" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
9	(let ((tm (run-at-time "2day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
10	(let ((tm (run-at-time "2days" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
11	(let ((tm (run-at-time "2month" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
12	(let ((tm (run-at-time "2months" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
13	(let ((tm (run-at-time "2year" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
14	(let ((tm (run-at-time "2years" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
15	(let ((tm (run-at-time "2.5day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
16	(let ((tm (run-at-time "2.5 day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
17	(let ((tm (run-at-time "+2day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
18	(let ((tm (run-at-time "+2 day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
19	(let ((tm (run-at-time "+ 2 day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
20	(let ((tm (run-at-time "- 2 day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
21	(let ((tm (run-at-time "+ .5day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
22	(let ((tm (run-at-time "- .5 day" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
23	(let ((tm (run-at-time "1e3sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
24	(let ((tm (run-at-time "1e3 sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
25	(let ((tm (run-at-time "2e1min" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
26	(let ((tm (run-at-time "2e1 min" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
27	(let ((tm (run-at-time "1 .5sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
28	(let ((tm (run-at-time "1 .5 sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
29	(let ((tm (run-at-time "1 2 min" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
30	(let ((tm (run-at-time "+ 1 5 sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
31	(let ((tm (run-at-time "1e-1 sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
32	(let ((tm (run-at-time ".5e2sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
33	(let ((tm (run-at-time "1e+1 sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
34	(let ((tm (run-at-time "1e+ 1 sec" nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
