1	(progn (setq vm-rel-root (expand-file-name "load-relative-fixtures" (file-name-directory (getenv "NEOVM_FORMS_FILE")))) (setq vm-rel-cwd (expand-file-name "cwd" vm-rel-root)) (setq vm-rel-loadpath (expand-file-name "loadpath" vm-rel-root)) (setq default-directory vm-rel-cwd) (setq load-path (cons vm-rel-loadpath '(nil))) 'ok)	OK ok
2	(setq vm-rel-choice nil)	OK nil
3	(load "./vm-rel-choice" nil nil nil nil)	OK t
4	vm-rel-choice	OK loadpath
5	(setq vm-rel-choice nil)	OK nil
6	(load "./vm-rel-only-loadpath" nil nil nil nil)	OK t
7	vm-rel-choice	OK loadpath-only
8	(setq vm-rel-choice nil)	OK nil
9	(load "vm-rel-only-cwd" nil nil nil nil)	OK t
10	vm-rel-choice	OK cwd-only
