1	(Snarf-documentation "DOC")	OK nil
2	(condition-case err (Snarf-documentation "") (error (car err)))	OK error
3	(condition-case err (Snarf-documentation "./") (error (car err)))	OK error
4	(condition-case err (Snarf-documentation "../") (error (car err)))	OK error
5	(condition-case err (Snarf-documentation ".") (error (car err)))	OK error
6	(condition-case err (Snarf-documentation "..") (error (car err)))	OK error
7	(condition-case err (Snarf-documentation "/") (error (car err)))	OK error
8	(condition-case err (Snarf-documentation "DOC/") (error (car err)))	OK file-error
9	(condition-case err (Snarf-documentation "DOC//") (error (car err)))	OK file-error
10	(condition-case err (Snarf-documentation "DOC/a") (error (car err)))	OK file-error
11	(condition-case err (Snarf-documentation "NO_SUCH_DOC_FILE") (error (car err)))	OK file-missing
12	(condition-case err (Snarf-documentation "/tmp/no-such-doc") (error (car err)))	OK file-missing
13	(condition-case err (Snarf-documentation "NO_SUCH_DOC_DIR/") (error (car err)))	OK file-missing
14	(condition-case err (Snarf-documentation nil) (error err))	OK (wrong-type-argument stringp nil)
15	(condition-case err (Snarf-documentation 1) (error err))	OK (wrong-type-argument stringp 1)
16	(condition-case err (Snarf-documentation '(a)) (error err))	OK (wrong-type-argument stringp (a))
17	(condition-case err (Snarf-documentation "" nil) (error err))	OK (wrong-number-of-arguments Snarf-documentation 2)
