1	(fboundp 'ignore)	OK t
2	(fboundp 'eval-expression)	OK t
3	(fboundp 'self-insert-command)	OK t
4	(fboundp 'newline)	OK t
5	(fboundp 'execute-extended-command)	OK t
6	(fboundp 'forward-char)	OK t
7	(fboundp 'next-line)	OK t
8	(fboundp 'previous-line)	OK t
9	(fboundp 'kill-line)	OK t
10	(fboundp 'switch-to-buffer)	OK t
11	(fboundp 'find-file)	OK t
12	(fboundp 'save-buffer)	OK t
13	(fboundp 'set-mark-command)	OK t
14	(fboundp 'other-window)	OK t
15	(fboundp 'keyboard-quit)	OK t
16	(fboundp 'quoted-insert)	OK t
17	(fboundp 'universal-argument)	OK t
18	(fboundp 'beginning-of-line)	OK t
19	(fboundp 'end-of-line)	OK t
20	(fboundp 'backward-char)	OK t
21	(fboundp 'delete-char)	OK t
22	(fboundp 'yank)	OK t
23	(fboundp 'yank-pop)	OK t
24	(fboundp 'transpose-chars)	OK t
25	(fboundp 'transpose-lines)	OK t
26	(fboundp 'transpose-paragraphs)	OK t
27	(fboundp 'transpose-sentences)	OK t
28	(fboundp 'transpose-sexps)	OK t
29	(fboundp 'upcase-word)	OK t
30	(fboundp 'downcase-word)	OK t
31	(fboundp 'capitalize-word)	OK t
32	(fboundp 'upcase-region)	OK t
33	(fboundp 'downcase-region)	OK t
34	(fboundp 'capitalize-region)	OK t
35	(fboundp 'upcase-initials-region)	OK t
36	(fboundp 'kill-word)	OK t
37	(fboundp 'backward-kill-word)	OK t
38	(fboundp 'kill-region)	OK t
39	(fboundp 'kill-ring-save)	OK t
40	(fboundp 'kill-whole-line)	OK t
41	(fboundp 'copy-region-as-kill)	OK t
42	(fboundp 'delete-indentation)	OK t
43	(fboundp 'indent-for-tab-command)	OK t
44	(fboundp 'transpose-words)	OK t
45	(fboundp 'scroll-up-command)	OK t
46	(fboundp 'scroll-down-command)	OK t
47	(fboundp 'recenter-top-bottom)	OK t
48	(fboundp 'move-beginning-of-line)	OK t
49	(fboundp 'move-end-of-line)	OK t
50	(fboundp 'open-line)	OK t
51	(fboundp 'delete-horizontal-space)	OK t
52	(fboundp 'just-one-space)	OK t
