1	(subr-arity (symbol-function 'display-images-p))	OK (0 . 1)
2	(subr-arity (symbol-function 'display-graphic-p))	OK (0 . 1)
3	(subr-arity (symbol-function 'display-color-p))	OK (0 . 1)
4	(subr-arity (symbol-function 'display-pixel-width))	OK (0 . 1)
5	(subr-arity (symbol-function 'display-pixel-height))	OK (0 . 1)
6	(subr-arity (symbol-function 'display-mm-width))	OK (0 . 1)
7	(subr-arity (symbol-function 'display-mm-height))	OK (0 . 1)
8	(subr-arity (symbol-function 'display-screens))	OK (0 . 1)
9	(subr-arity (symbol-function 'display-color-cells))	OK (0 . 1)
10	(subr-arity (symbol-function 'display-planes))	OK (0 . 1)
11	(subr-arity (symbol-function 'display-visual-class))	OK (0 . 1)
12	(subr-arity (symbol-function 'display-backing-store))	OK (0 . 1)
13	(subr-arity (symbol-function 'display-monitor-attributes-list))	OK (0 . 1)
14	(subr-arity (symbol-function 'frame-monitor-attributes))	OK (0 . 1)
15	(subr-arity (symbol-function 'terminal-name))	OK (0 . 1)
16	(subr-arity (symbol-function 'terminal-list))	OK (0 . 0)
17	(subr-arity (symbol-function 'terminal-live-p))	OK (1 . 1)
18	(subr-arity (symbol-function 'frame-terminal))	OK (0 . 1)
19	(subr-arity (symbol-function 'terminal-parameter))	OK (2 . 2)
20	(subr-arity (symbol-function 'set-terminal-parameter))	OK (3 . 3)
21	(subr-arity (symbol-function 'tty-type))	OK (0 . 1)
22	(subr-arity (symbol-function 'tty-top-frame))	OK (0 . 1)
23	(symbol-function 'x-display-color-p)	OK display-color-p
24	(subrp (symbol-function 'x-display-color-p))	OK nil
25	(condition-case err (subr-arity (symbol-function 'x-display-color-p)) (error err))	OK (wrong-type-argument subrp display-color-p)
26	(subr-arity (symbol-function 'x-display-list))	OK (0 . 0)
27	(subr-arity (symbol-function 'x-display-pixel-width))	OK (0 . 1)
28	(subr-arity (symbol-function 'x-display-pixel-height))	OK (0 . 1)
