1	(condition-case err (file-name-directory :x) (error (car err)))	OK wrong-type-argument
2	(condition-case err (file-name-nondirectory :x) (error (car err)))	OK wrong-type-argument
3	(condition-case err (file-name-extension :x) (error (car err)))	OK wrong-type-argument
4	(condition-case err (file-name-sans-extension :x) (error (car err)))	OK wrong-type-argument
5	(condition-case err (file-name-as-directory :x) (error (car err)))	OK wrong-type-argument
6	(condition-case err (directory-file-name :x) (error (car err)))	OK wrong-type-argument
7	(condition-case err (file-exists-p nil) (error (car err)))	OK wrong-type-argument
8	(condition-case err (file-readable-p nil) (error (car err)))	OK wrong-type-argument
9	(condition-case err (file-writable-p nil) (error (car err)))	OK wrong-type-argument
10	(condition-case err (file-directory-p nil) (error (car err)))	OK wrong-type-argument
11	(condition-case err (file-regular-p nil) (error (car err)))	OK wrong-type-argument
12	(condition-case err (file-symlink-p nil) (error (car err)))	OK wrong-type-argument
13	(condition-case err (expand-file-name nil) (error (car err)))	OK wrong-type-argument
14	(expand-file-name "a" :x)	OK "/a"
15	(expand-file-name "a" t)	OK "/a"
