1	(fboundp 'switch-to-buffer)	OK t
2	(fboundp 'display-buffer)	OK t
3	(fboundp 'pop-to-buffer)	OK t
4	(condition-case err (save-current-buffer (bufferp (switch-to-buffer "*scratch*"))) (error err))	OK t
5	(condition-case err (save-current-buffer (windowp (display-buffer "*scratch*"))) (error err))	OK t
6	(condition-case err (save-current-buffer (bufferp (pop-to-buffer "*scratch*"))) (error err))	OK t
7	(condition-case err (switch-to-buffer) (error (car err)))	OK wrong-number-of-arguments
8	(condition-case err (display-buffer) (error (car err)))	OK wrong-number-of-arguments
9	(condition-case err (pop-to-buffer) (error (car err)))	OK wrong-number-of-arguments
10	(condition-case err (save-current-buffer (switch-to-buffer "*scratch*" nil nil nil)) (error (car err)))	OK wrong-number-of-arguments
11	(condition-case err (save-current-buffer (display-buffer "*scratch*" nil nil nil)) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (save-current-buffer (pop-to-buffer "*scratch*" nil nil nil)) (error (car err)))	OK wrong-number-of-arguments
