1	(subr-arity (symbol-function 'define-charset-internal))	OK (17 . many)
2	(subr-arity (symbol-function 'find-charset-region))	OK (2 . 3)
3	(subr-arity (symbol-function 'find-charset-string))	OK (1 . 2)
4	(subr-arity (symbol-function 'find-composition-internal))	OK (4 . 4)
5	(subr-arity (symbol-function 'format-mode-line))	OK (1 . 4)
6	(subr-arity (symbol-function 'insert-abbrev-table-description))	OK (1 . 2)
7	(subr-arity (symbol-function 'insert-image))	OK (1 . 5)
8	(subr-arity (symbol-function 'json-insert))	OK (1 . many)
9	(subr-arity (symbol-function 'json-parse-string))	OK (1 . many)
10	(subr-arity (symbol-function 'json-serialize))	OK (1 . many)
11	(subr-arity (symbol-function 'libxml-available-p))	OK (0 . 0)
12	(subr-arity (symbol-function 'libxml-parse-html-region))	OK (0 . 4)
13	(subr-arity (symbol-function 'libxml-parse-xml-region))	OK (0 . 4)
14	(subr-arity (symbol-function 'line-pixel-height))	OK (0 . 0)
15	(subr-arity (symbol-function 'long-line-optimizations-p))	OK (0 . 0)
16	(subr-arity (symbol-function 'lookup-image-map))	OK (3 . 3)
17	(subr-arity (symbol-function 'make-bool-vector))	OK (2 . 2)
18	(subr-arity (symbol-function 'matching-paren))	OK (1 . 1)
19	(subr-arity (symbol-function 'md5))	OK (1 . 5)
20	(subr-arity (symbol-function 'merge-face-attribute))	OK (3 . 3)
21	(subr-arity (symbol-function 'multibyte-char-to-unibyte))	OK (1 . 1)
22	(subr-arity (symbol-function 'multibyte-string-p))	OK (1 . 1)
23	(subr-arity (symbol-function 'secure-hash))	OK (2 . 5)
