1	(subr-arity (symbol-function 'beginning-of-line))	OK (0 . 1)
2	(subr-arity (symbol-function 'end-of-line))	OK (0 . 1)
3	(subr-arity (symbol-function 'beginning-of-buffer))	OK (0 . 1)
4	(subr-arity (symbol-function 'end-of-buffer))	OK (0 . 1)
5	(subr-arity (symbol-function 'forward-char))	OK (0 . 1)
6	(subr-arity (symbol-function 'backward-char))	OK (0 . 1)
7	(subr-arity (symbol-function 'forward-word))	OK (0 . 1)
8	(subr-arity (symbol-function 'backward-word))	OK (0 . 1)
9	(subr-arity (symbol-function 'forward-line))	OK (0 . 1)
10	(subr-arity (symbol-function 'goto-char))	OK (1 . 1)
11	(subr-arity (symbol-function 'point-max))	OK (0 . 0)
12	(subr-arity (symbol-function 'point-min))	OK (0 . 0)
13	(subr-arity (symbol-function 'bobp))	OK (0 . 0)
14	(subr-arity (symbol-function 'eobp))	OK (0 . 0)
15	(subr-arity (symbol-function 'bolp))	OK (0 . 0)
16	(subr-arity (symbol-function 'eolp))	OK (0 . 0)
