1	(fboundp 'keyboard-coding-system)	OK t
2	(fboundp 'terminal-coding-system)	OK t
3	(fboundp 'set-keyboard-coding-system)	OK t
4	(fboundp 'set-terminal-coding-system)	OK t
5	(keyboard-coding-system)	OK utf-8-unix
6	(terminal-coding-system)	OK utf-8-unix
7	(condition-case err (keyboard-coding-system nil) (error (car err)))	OK utf-8-unix
8	(condition-case err (terminal-coding-system nil) (error (car err)))	OK utf-8-unix
9	(condition-case err (keyboard-coding-system nil nil) (error (car err)))	OK wrong-number-of-arguments
10	(condition-case err (terminal-coding-system nil nil) (error (car err)))	OK wrong-number-of-arguments
11	(condition-case err (set-keyboard-coding-system) (error (car err)))	OK wrong-number-of-arguments
12	(condition-case err (set-terminal-coding-system) (error (car err)))	OK wrong-number-of-arguments
13	(condition-case err (set-keyboard-coding-system nil nil) (error (car err)))	OK nil
14	(condition-case err (set-keyboard-coding-system nil nil nil) (error (car err)))	OK wrong-number-of-arguments
15	(condition-case err (set-terminal-coding-system nil nil) (error (car err)))	OK nil
16	(condition-case err (set-terminal-coding-system nil nil nil) (error (car err)))	OK nil
17	(condition-case err (set-terminal-coding-system nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
18	(condition-case err (keyboard-coding-system nil nil nil) (error (car err)))	OK wrong-number-of-arguments
19	(condition-case err (terminal-coding-system nil nil nil) (error (car err)))	OK wrong-number-of-arguments
20	(condition-case err (set-keyboard-coding-system nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
21	(condition-case err (set-terminal-coding-system nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
22	(condition-case err (set-terminal-coding-system nil nil nil nil nil nil) (error (car err)))	OK wrong-number-of-arguments
