1	(commandp 'abbrev-mode)	OK t
2	(commandp 'abort-recursive-edit)	OK t
3	(commandp 'add-name-to-file)	OK t
4	(commandp 'advice-remove)	OK t
5	(commandp 'auto-composition-mode)	OK t
6	(commandp 'back-to-indentation)	OK t
7	(commandp 'backward-sexp)	OK t
8	(commandp 'backward-word)	OK t
9	(commandp 'beginning-of-buffer)	OK t
10	(commandp 'bookmark-delete)	OK t
11	(commandp 'bookmark-jump)	OK t
12	(commandp 'bookmark-load)	OK t
13	(commandp 'bookmark-rename)	OK t
14	(commandp 'bookmark-save)	OK t
15	(commandp 'bookmark-set)	OK t
16	(commandp 'buffer-disable-undo)	OK t
17	(commandp 'buffer-enable-undo)	OK t
18	(commandp 'call-last-kbd-macro)	OK t
19	(commandp 'clear-rectangle)	OK t
20	(commandp 'copy-file)	OK t
21	(commandp 'copy-to-register)	OK t
22	(commandp 'count-matches)	OK t
23	(commandp 'defining-kbd-macro)	OK t
24	(commandp 'delete-directory)	OK t
25	(commandp 'delete-file)	OK t
26	(commandp 'delete-frame)	OK t
27	(commandp 'delete-other-windows)	OK t
28	(commandp 'delete-process)	OK t
29	(commandp 'delete-rectangle)	OK t
30	(commandp 'delete-region)	OK t
31	(commandp 'delete-window)	OK t
32	(commandp 'describe-function)	OK t
33	(commandp 'describe-key-briefly)	OK t
34	(commandp 'describe-variable)	OK t
35	(commandp 'display-buffer)	OK t
36	(commandp 'emacs-version)	OK t
37	(commandp 'end-kbd-macro)	OK t
38	(commandp 'end-of-buffer)	OK t
39	(commandp 'erase-buffer)	OK t
40	(commandp 'eval-buffer)	OK t
41	(commandp 'eval-region)	OK t
42	(commandp 'exchange-point-and-mark)	OK t
43	(commandp 'exit-minibuffer)	OK t
44	(commandp 'exit-recursive-edit)	OK t
45	(commandp 'expand-abbrev)	OK t
46	(commandp 'fit-window-to-buffer)	OK t
47	(commandp 'flush-lines)	OK t
48	(commandp 'forward-line)	OK t
49	(commandp 'forward-sexp)	OK t
50	(commandp 'forward-word)	OK t
51	(commandp 'garbage-collect)	OK t
52	(commandp 'getenv)	OK t
53	(commandp 'global-set-key)	OK t
54	(commandp 'goto-char)	OK t
55	(commandp 'goto-line)	OK t
56	(commandp 'how-many)	OK t
57	(commandp 'increment-register)	OK t
58	(commandp 'indent-according-to-mode)	OK t
59	(commandp 'indent-region)	OK t
60	(commandp 'indent-rigidly)	OK t
61	(commandp 'indent-to)	OK t
62	(commandp 'insert-kbd-macro)	OK t
63	(commandp 'insert-register)	OK t
64	(commandp 'isearch-backward)	OK t
65	(commandp 'isearch-forward)	OK t
66	(commandp 'kbd-macro-query)	OK t
67	(commandp 'keep-lines)	OK t
68	(commandp 'kill-buffer)	OK t
69	(commandp 'kill-local-variable)	OK t
70	(commandp 'kill-rectangle)	OK t
71	(commandp 'load-file)	OK t
72	(commandp 'local-set-key)	OK t
73	(commandp 'make-directory)	OK t
74	(commandp 'make-frame)	OK t
75	(commandp 'make-local-variable)	OK t
76	(commandp 'make-symbolic-link)	OK t
77	(commandp 'make-variable-buffer-local)	OK t
78	(commandp 'modify-syntax-entry)	OK t
79	(commandp 'move-to-column)	OK t
80	(commandp 'move-to-window-line)	OK t
81	(commandp 'name-last-kbd-macro)	OK t
82	(commandp 'narrow-to-region)	OK t
83	(commandp 'newline-and-indent)	OK t
84	(commandp 'number-to-register)	OK t
85	(commandp 'open-rectangle)	OK t
86	(commandp 'open-termscript)	OK t
87	(commandp 'point-to-register)	OK t
88	(commandp 'pop-to-buffer)	OK t
89	(commandp 'posix-search-backward)	OK t
90	(commandp 'posix-search-forward)	OK t
91	(commandp 'query-replace)	OK t
92	(commandp 'query-replace-regexp)	OK t
93	(commandp 're-search-backward)	OK t
94	(commandp 're-search-forward)	OK t
95	(commandp 'recursive-edit)	OK t
96	(commandp 'reindent-then-newline-and-indent)	OK t
97	(commandp 'remove-hook)	OK t
98	(commandp 'rename-file)	OK t
99	(commandp 'replace-regexp)	OK t
100	(commandp 'replace-string)	OK t
101	(commandp 'replace-rectangle)	OK t
102	(commandp 'redraw-display)	OK t
103	(commandp 'run-at-time)	OK t
104	(commandp 'run-with-idle-timer)	OK t
105	(commandp 'run-with-timer)	OK t
106	(commandp 'search-backward)	OK t
107	(commandp 'search-forward)	OK t
108	(commandp 'set-file-modes)	OK t
109	(commandp 'set-keyboard-coding-system)	OK t
110	(commandp 'set-terminal-coding-system)	OK t
111	(commandp 'setenv)	OK t
112	(commandp 'start-kbd-macro)	OK t
113	(commandp 'string-rectangle)	OK t
114	(commandp 'tab-to-tab-stop)	OK t
115	(commandp 'top-level)	OK t
116	(commandp 'transient-mark-mode)	OK t
117	(commandp 'undo)	OK t
118	(commandp 'upcase-char)	OK t
119	(commandp 'view-register)	OK t
120	(commandp 'widen)	OK t
121	(commandp 'word-search-backward)	OK t
122	(commandp 'word-search-forward)	OK t
123	(commandp 'write-region)	OK t
124	(commandp 'yank-rectangle)	OK t
