1	(fboundp 'generate-new-buffer)	OK t
2	(fboundp 'set-window-buffer)	OK t
3	(fboundp 'split-window)	OK t
4	(fboundp 'kill-buffer)	OK t
5	(fboundp 'window-buffer)	OK t
6	(fboundp 'window-start)	OK t
7	(fboundp 'window-point)	OK t
8	(fboundp 'window-end)	OK t
9	(fboundp 'switch-to-buffer)	OK t
10	(condition-case err (let ((b (generate-new-buffer "stale-win-buf"))) (set-window-buffer nil b) (kill-buffer b) (list (window-buffer) (window-start) (window-point) (window-end))) (error err))	OK (#<buffer *scratch*> 1 1 1)
11	(condition-case err (let ((b (generate-new-buffer "stale-get-window")) (w (split-window))) (set-window-buffer w b) (kill-buffer b) (window-buffer w)) (error err))	OK #<buffer *scratch*>
12	(condition-case err (let ((b (generate-new-buffer "stale-deleted-switch"))) (switch-to-buffer b) (kill-buffer b) (window-buffer)) (error err))	OK #<buffer *scratch*>
