1	(subr-arity (symbol-function 'file-attributes))	OK (1 . 2)
2	(subr-arity (symbol-function 'file-directory-p))	OK (1 . 1)
3	(subr-arity (symbol-function 'file-equal-p))	OK (2 . 2)
4	(subr-arity (symbol-function 'file-exists-p))	OK (1 . 1)
5	(subr-arity (symbol-function 'file-in-directory-p))	OK (2 . 2)
6	(subr-arity (symbol-function 'file-modes))	OK (1 . 2)
7	(subr-arity (symbol-function 'file-newer-than-file-p))	OK (2 . 2)
8	(subr-arity (symbol-function 'file-readable-p))	OK (1 . 1)
9	(subr-arity (symbol-function 'file-regular-p))	OK (1 . 1)
10	(subr-arity (symbol-function 'file-symlink-p))	OK (1 . 1)
11	(subr-arity (symbol-function 'file-writable-p))	OK (1 . 1)
