1	(with-temp-buffer (insert "abcdef") (newline) (insert "123456") (newline) (list (clear-rectangle 1 9) (point) (string-to-list (buffer-string))))	OK (9 15 (32 98 99 100 101 102 10 32 50 51 52 53 54 10))
2	(with-temp-buffer (insert "abcdef") (newline) (insert "123456") (newline) (list (clear-rectangle 2 10) (point) (string-to-list (buffer-string))))	OK (10 15 (97 32 99 100 101 102 10 49 32 51 52 53 54 10))
3	(with-temp-buffer (insert "abcdef") (newline) (insert "123456") (newline) (list (clear-rectangle 8 7) (point) (string-to-list (buffer-string))))	OK (8 9 (97 98 99 100 101 102 10 10))
4	(with-temp-buffer (insert "abc") (list (clear-rectangle 20 1) (point) (string-to-list (buffer-string))))	OK (1 1 nil)
5	(with-temp-buffer (insert "abc") (list (clear-rectangle 1 2 42) (point) (string-to-list (buffer-string))))	OK (2 4 (32 98 99))
6	(with-temp-buffer (insert "abc") (list (clear-rectangle 1 2 "x") (point) (string-to-list (buffer-string))))	OK (2 4 (32 98 99))
7	(with-temp-buffer (insert "abc") (list (clear-rectangle 1 2 1.5) (point) (string-to-list (buffer-string))))	OK (2 4 (32 98 99))
8	(with-temp-buffer (insert "abc") (goto-char 1) (list (clear-rectangle 2 2) (point) (string-to-list (buffer-string))))	OK (2 1 (97 98 99))
9	(condition-case err (clear-rectangle "x" 2) (error (car err)))	OK wrong-type-argument
10	(condition-case err (clear-rectangle 1 "x") (error (car err)))	OK wrong-type-argument
