1	(condition-case err (+ 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
2	(condition-case err (- 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
3	(condition-case err (* 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
4	(condition-case err (/ 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
5	(condition-case err (max 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
6	(condition-case err (min 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
7	(condition-case err (% 'a 2) (error (cons (car err) (cdr err))))	OK (wrong-type-argument integer-or-marker-p a)
8	(condition-case err (% 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument integer-or-marker-p a)
9	(condition-case err (% 1 0.0) (error (cons (car err) (cdr err))))	OK (wrong-type-argument integer-or-marker-p 0.0)
10	(condition-case err (mod 'a 2) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
11	(condition-case err (mod 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
12	(mod 1 0.0)	OK -0.0e+NaN
13	(condition-case err (logand 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
14	(condition-case err (logand 1 2.0) (error (cons (car err) (cdr err))))	OK (wrong-type-argument integer-or-marker-p 2.0)
15	(condition-case err (logior 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
16	(condition-case err (logxor 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
17	(condition-case err (= 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
18	(condition-case err (< 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
19	(condition-case err (> 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
20	(condition-case err (/= 1 'a) (error (cons (car err) (cdr err))))	OK (wrong-type-argument number-or-marker-p a)
