1	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace t)) (replace-string "foo" "bar")) (buffer-string))	OK "Bar"
2	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace nil)) (replace-string "foo" "bar")) (buffer-string))	OK "bar"
3	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search nil) (case-replace t)) (replace-string "Foo" "bar")) (buffer-string))	OK "bar"
4	(with-temp-buffer (insert "FOO") (goto-char (point-min)) (let ((case-fold-search t) (case-replace t)) (replace-string "foo" "bar")) (buffer-string))	OK "BAR"
5	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace t)) (replace-string "foo" "bAr")) (buffer-string))	OK "BAr"
6	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace t)) (replace-regexp "foo" "bar")) (buffer-string))	OK "Bar"
7	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace nil)) (replace-regexp "foo" "bar")) (buffer-string))	OK "bar"
8	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace t) (unread-command-events (list 33))) (query-replace "foo" "bar")) (buffer-string))	OK "Bar"
9	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace nil) (unread-command-events (list 33))) (query-replace "foo" "bar")) (buffer-string))	OK "bar"
10	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace t) (unread-command-events (list 33))) (query-replace-regexp "foo" "bar")) (buffer-string))	OK "Bar"
11	(with-temp-buffer (insert "Foo") (goto-char (point-min)) (let ((case-fold-search t) (case-replace nil) (unread-command-events (list 33))) (query-replace-regexp "foo" "bar")) (buffer-string))	OK "bar"
